name,address,city,state,zip,tax_rate
Boston East Store,4516 Newbury St,Boston,MA,02329,0.06
Phoenix East Depot,1434 Peoria Ave,Phoenix,AZ,85865,0.08
Los Angeles Central Branch,3592 Santa Monica Blvd,Los Angeles,CA,94140,0.09
Washington Central Depot,3267 Florida Ave,Washington,DC,20430,0.07
San Diego Hilltop Facility,4567 Broadway,San Diego,CA,91308,0.085
Nashville Riverside Hub,4562 Church St,Nashville,TN,37450,0.095
Oklahoma City Metro Branch,1529 Shartel Ave,Oklahoma City,OK,73199,0.085
Jacksonville Valley Facility,4343 Main St,Jacksonville,FL,34991,0.07
San Francisco East Shop,1301 King St,San Francisco,CA,92402,0.0875
Las Vegas Valley Facility,3160 Main St,Las Vegas,NV,88947,0.0825
El Paso Uptown Location,1317 Campbell St,El Paso,TX,74128,0.0825
Fort Worth Plaza Outlet,5987 Throckmorton St,Fort Worth,TX,76333,0.0825
Jacksonville Downtown Location,1179 Water St,Jacksonville,FL,34603,0.07
Philadelphia Uptown Office,7583 Girard Ave,Philadelphia,PA,17212,0.08
Baltimore Uptown Hub,926 Guilford Ave,Baltimore,MD,20666,0.06
Portland Metro Shop,4396 Stark St,Portland,OR,97217,0.08
Baltimore Metro Center,8189 Paca St,Baltimore,MD,21917,0.06
San Francisco West Location,2297 Folsom St,San Francisco,CA,96103,0.0875
Seattle Plaza Facility,7029 10th Ave,Seattle,WA,98818,0.09
Jacksonville Uptown Office,8358 Forsyth St,Jacksonville,FL,32375,0.07
Oklahoma City North Branch,2514 Harvey Ave,Oklahoma City,OK,74623,0.085
El Paso Riverside Facility,1050 Virginia St,El Paso,TX,76427,0.0825
Washington Hilltop Depot,4129 Florida Ave,Washington,DC,20012,0.07
El Paso East Depot,4381 Ochoa St,El Paso,TX,74214,0.0825
San Jose Riverside Office,7443 Santa Clara St,San Jose,CA,95916,0.0875
Louisville Plaza Depot,2937 Breckinridge St,Louisville,KY,40438,0.06
Memphis Square Depot,9987 2nd St,Memphis,TN,37323,0.095
Jacksonville Main Depot,8699 Main St,Jacksonville,FL,34456,0.07
Austin Park Store,1842 Cameron Rd,Austin,TX,79910,0.0825
San Jose Uptown Store,3956 Humboldt St,San Jose,CA,90646,0.0875
Chicago Park Branch,8737 Clark St,Chicago,IL,60526,0.09
El Paso Park Depot,2715 Florence St,El Paso,TX,77623,0.0825
Memphis Riverside Center,8845 2nd St,Memphis,TN,38470,0.095
San Jose Lakeside Hub,7187 Keyes St,San Jose,CA,93699,0.0875
Houston Uptown Center,1059 Washington Ave,Houston,TX,73473,0.0825
Denver Uptown Facility,3618 Broadway,Denver,CO,80146,0.0875
Nashville North Center,1114 Broadway,Nashville,TN,37686,0.095
Chicago Uptown Location,7963 Halsted St,Chicago,IL,62209,0.09
Phoenix Park Center,7759 Glendale Ave,Phoenix,AZ,85390,0.08
Houston East Shop,5814 Richmond Ave,Houston,TX,76668,0.0825
San Francisco North Branch,1003 Brannan St,San Francisco,CA,95966,0.0875
Austin East Center,3149 Burnet Rd,Austin,TX,77694,0.0825
San Francisco West Shop,3016 Harrison St,San Francisco,CA,93790,0.0875
San Diego South Outlet,9026 Market St,San Diego,CA,90415,0.085
Boston Central Branch,3882 Boylston St,Boston,MA,02517,0.06
Charlotte Park Center,6580 Tryon St,Charlotte,NC,27343,0.07
Fort Worth Central Shop,4355 Grove St,Fort Worth,TX,75637,0.0825
Columbus Park Office,3121 Civic Center Dr,Columbus,OH,43892,0.07
Los Angeles North Hub,946 Hollywood Blvd,Los Angeles,CA,94786,0.09
Charlotte Main Store,8330 College St,Charlotte,NC,28749,0.07
Philadelphia South Facility,1123 Walnut St,Philadelphia,PA,18308,0.08
Houston Uptown Facility,9750 Westheimer Rd,Houston,TX,78374,0.0825
Chicago Riverside Facility,9270 Belmont Ave,Chicago,IL,61296,0.09
Baltimore Plaza Center,5157 Guilford Ave,Baltimore,MD,21144,0.06
Fort Worth West Location,7501 Cherry St,Fort Worth,TX,79460,0.0825
Baltimore South Store,7518 Baltimore St,Baltimore,MD,21754,0.06
Houston South Depot,3502 Bellaire Blvd,Houston,TX,75473,0.0825
Phoenix Valley Branch,4012 Osborn Rd,Phoenix,AZ,85584,0.08
Philadelphia Hilltop Depot,4966 Erie Ave,Philadelphia,PA,19334,0.08
New York Square Branch,2210 Lexington Ave,New York,NY,10946,0.08875
Louisville East Depot,2556 Muhammad Ali Blvd,Louisville,KY,41157,0.06
Washington Downtown Hub,3345 Connecticut Ave,Washington,DC,20518,0.07
Charlotte Plaza Store,1522 Stonewall St,Charlotte,NC,27873,0.07
Las Vegas Plaza Store,68 4th St,Las Vegas,NV,89690,0.0825
Phoenix Plaza Office,7249 Dunlap Ave,Phoenix,AZ,86446,0.08
Columbus Central Branch,1242 Water St,Columbus,OH,45235,0.07
Los Angeles Valley Facility,9062 Melrose Ave,Los Angeles,CA,93521,0.09
Phoenix North Location,5984 Central Ave,Phoenix,AZ,85733,0.08
San Antonio Uptown Branch,5804 Nacogdoches Rd,San Antonio,TX,76630,0.0825
Washington West Center,2672 Independence Ave,Washington,DC,20423,0.07
New York Main Hub,6755 Park Ave,New York,NY,12186,0.08875
Philadelphia East Shop,644 Lehigh Ave,Philadelphia,PA,16823,0.08
San Antonio Hilltop Hub,5010 St Marys St,San Antonio,TX,75127,0.0825
New York Downtown Shop,5388 Lexington Ave,New York,NY,10569,0.08875
Oklahoma City Plaza Hub,8356 Shartel Ave,Oklahoma City,OK,74392,0.085
Las Vegas Metro Store,1899 3rd St,Las Vegas,NV,89083,0.0825
Denver Plaza Store,1786 12th Ave,Denver,CO,80890,0.0875
Jacksonville Metro Shop,9942 Bay St,Jacksonville,FL,32476,0.07
Fort Worth Downtown Location,737 Macon St,Fort Worth,TX,73314,0.0825
Indianapolis Downtown Hub,7076 Pennsylvania St,Indianapolis,IN,47944,0.07
El Paso Metro Facility,5153 Stanton St,El Paso,TX,79197,0.0825
Louisville Square Depot,5077 Broadway,Louisville,KY,41339,0.06
Fort Worth Square Depot,2095 Taylor St,Fort Worth,TX,76745,0.0825
