name,category,price
"HP Spectre Performance 15""",pc,875.95
"Asus ZenBook Advanced 15""",pc,3481.3
Samsung Odyssey Advanced 34-inch,accessories,451.99
Belkin Thunderbolt 3 6286X,accessories,8.24
Bose QuietComfort 35 II Wireless Bluetooth,audio,120.09
"HP Spectre 17""",pc,2168.23
Sony WH-1000XM4 Wireless Bluetooth,audio,449.75
HyperX Alloy Origins 9353Pro,accessories,31.76
XGIMI Halo Compact 9873V2,video,3314.41
Apple Lightning to USB-C Business 3073X,accessories,41.8
LG CineBeam Advanced 9180V2,video,5348.93
Shure AONIC 50 Advanced Wireless Bluetooth,audio,342.1
ViewSonic PX701-4K Advanced 3854V2,video,3378.19
"MSI Stealth Essential 14""",pc,2403.6
Samsung Odyssey 55-inch,accessories,849.39
Sony WH-1000XM4 Essential Wireless Bluetooth,audio,177.18
Dell 65W AC Adapter 6987X,accessories,24.12
Asus ROG Strix Max 1458V2,pc,4527.41
Edifier R1280T Studio,audio,115.51
Dell 65W AC Adapter 641,accessories,43.13
Apple 61W USB-C 2784V2,accessories,20.4
Optoma UHD50X Elite 1384X,video,4644.15
UGREEN USB Extension Home 4870V2,accessories,21.63
Kanto YU2 Gaming Wireless Bluetooth,audio,625.26
Anker Powerline USB-C 7550X,accessories,20.93
Anker Nebula Capsule Creator 562G,video,3319.91
Klipsch R-41M Advanced,audio,585.37
Aukey Omnia 5671X,accessories,37.83
Ultimate Ears Boom Advanced Wireless Bluetooth,audio,128.15
Bose SoundLink,audio,778.88
"Apple MacBook Air Elite 13""",pc,2599.36
Alienware Aurora Ultra 8852G,pc,4014.97
Audio-Technica ATH-M50x,audio,177.43
Philips Ambilight Home 34-inch,video,4248.6
Alienware Gaming Monitor 75-inch,accessories,1275.94
Bowers & Wilkins PX7 Wireless Bluetooth,audio,75.22
Bowers & Wilkins PX7,audio,206.75
Das Keyboard 4 Creator 3253G,accessories,113.12
"Asus ZenBook Plus 14""",pc,3496.16
Apple Lightning to USB-C Plus 2104Pro,accessories,26.6
Hisense U8G Performance 24-inch,video,3053.05
Logitech G502 Creator 5419G,accessories,103.09
Apple Magic Mouse Advanced 4170V2,accessories,84.13
Corsair Dark Core 3085X,accessories,21.59
Anker Nebula Capsule 7920,video,638.46
JBL Flip Advanced,audio,289.98
"Acer Swift Home 17""",pc,3209.04
BenQ Zowie 328Pro,accessories,113.88
Logitech G Pro 4770G,accessories,247.99
Lenovo 65W Standard Pro 8239G,accessories,31.65
Microsoft Arc Mouse Studio 8803G,accessories,58.36
Apple AirPods Max Max Wireless Bluetooth,audio,355.43
Marshall Stanmore,audio,928.14
JVC DLA-NX5 Creator 7449X,video,735.85
Syncwire Optical Audio Ultra 8180G,accessories,15.2
Corsair K95 4105G,accessories,45.16
"Dell XPS Advanced 17""",pc,603.82
Ducky One 2 3146Pro,accessories,53.8
ViewSonic PX701-4K Pro 6023G,video,3008.01
Cable Matters DisplayPort Home 7220V2,accessories,28.74
Belkin Thunderbolt 3 8241X,accessories,18.61
Bose QuietComfort 35 II Essential,audio,225.44
Samsung QLED Advanced 38-inch,video,2004.13
Anker Powerline USB-C Business 1654,accessories,32.58
Apple iMac 3045V2,pc,979.28
Sennheiser Momentum Wireless Bluetooth,audio,443.42
Alienware Aurora Ultra 3689V2,pc,2377.94
Ducky One 2 Ultra 1974V2,accessories,182.05
Dell UltraSharp Creator 34-inch,accessories,1660.28
Ducky One 2 Ultra 1564X,accessories,93.17
JVC DLA-NX5 Elite 1097X,video,3479.93
Apple iMac Ultra 9231X,pc,4009.94
Toshiba Fire TV Performance 65-inch,video,2027.4
Optoma UHD50X 644,video,2019.24
Apple 61W USB-C 8396X,accessories,69.31
CyberPowerPC Gamer 5435V2,pc,4355.49
Toshiba Fire TV Gaming 85-inch,video,630.86
Keychron K2 Essential 4741,accessories,245.28
HP Omen Studio 24-inch,accessories,1563.09
Optoma UHD50X 6088G,video,963.55
LG OLED Home 27-inch,video,1996.22
Corsair Dark Core Performance 1619,accessories,52.8
Bose SoundLink Wireless Bluetooth,audio,922.89
SteelSeries Rival Elite 187X,accessories,128.04
LG OLED 55-inch,video,4234.37
Belkin BoostCharge 2267V2,accessories,15.03
Corsair K95 6935G,accessories,205.65
Lenovo IdeaCentre Performance 2854V2,pc,4208.11
Dell Inspiron Wireless 6550Pro,pc,3013.74
XGIMI Halo 5184Pro,video,3744.7
ViewSonic PX701-4K 2480Pro,video,1994.36
Ducky One 2 Pro 7025X,accessories,219.54
Samsung Odyssey 65-inch,accessories,560.4
iBUYPOWER Pro Custom Elite 6665,pc,3703.37
UGREEN USB Extension 1322G,accessories,11.32
"Microsoft Surface Laptop 13""",pc,1227.81
"Apple MacBook Pro 17""",pc,844.14
"Asus ZenBook 16""",pc,2652.43
Belkin BoostCharge 6730V2,accessories,70.28
HP Pavilion Ultra 2327,pc,1788.03
Edifier R1280T Wireless Bluetooth,audio,857.58
Klipsch R-41M,audio,172.38
"Razer Blade 14""",pc,2318.11
Insignia F30 Home 85-inch,video,1456.57
Audioengine A2+ Plus,audio,512.51
LG CineBeam 9318,video,4051.63
Aukey Omnia Advanced 958,accessories,23.13
Lenovo 65W Standard 1815,accessories,21.12
Panasonic Lumix 65-inch,video,3493.26
iBUYPOWER Pro Custom 3896,pc,2687.64
Ugreen 65W GaN 6919Pro,accessories,43.38
Sennheiser Momentum Studio,audio,75.37
JBL Flip Pro Wireless Bluetooth,audio,823.59
HP Omen 32-inch,accessories,1576.07
Apple Magic Keyboard 3092V2,accessories,139.03
"Acer Swift Advanced 17""",pc,2733.61
Logitech G Pro Business 7839V2,accessories,99.09
JVC DLA-NX5 1545Pro,video,2882.1
"Lenovo ThinkPad Advanced 15""",pc,1620.11
Apple Magic Keyboard 9309V2,accessories,189.49
Hisense U8G 24-inch,video,1166.87
Anker Nebula Capsule Gaming 7782V2,video,3979.4
"HP Envy 14""",pc,1441.09
Satechi 108W Pro Max 5768G,accessories,81.78
Asus ROG Strix Compact 264,pc,2634.91
Syncwire Optical Audio 1150G,accessories,14.79
Keychron K2 8100X,accessories,116.1
Satechi 108W Pro 1779G,accessories,36.6
Alienware Aurora Max 1171V2,pc,4162.34
Anker Nebula Capsule 7256V2,video,4400.94
Anker Powerline USB-C Plus 8414V2,accessories,21.93
HP 45W Smart AC Advanced 3138X,accessories,17.26
UGREEN USB Extension Business 3452Pro,accessories,19.69
Razer DeathAdder Essential 6009G,accessories,88.47
"Razer Blade Ultra 14""",pc,1654.61
Beyerdynamic DT 770 Plus,audio,130.33
Audio-Technica ATH-M50x Wireless Bluetooth,audio,272.46
Glorious Model O 4907X,accessories,103.67
Bose QuietComfort 35 II,audio,210.05
Insignia F30 32-inch,video,1394.8
"Apple MacBook Pro 17"" Variant 455",pc,2868.78
BenQ Zowie Plus 2966,accessories,49.87
Belkin Thunderbolt 3 Compact 1135Pro,accessories,25.23
Optoma UHD50X 5740,video,1117.79
Glorious Model O Essential 4494,accessories,49.16
SteelSeries Apex Pro Wireless 905Pro,accessories,233.48
HyperX Alloy Origins Ultra 2696Pro,accessories,165.98
BenQ Mobiuz Elite 24-inch,accessories,791.74
Lenovo IdeaCentre 7229G,pc,833.72
Klipsch R-41M Gaming Wireless Bluetooth,audio,181.84
Asus ROG Swift 32-inch,accessories,982.55
Alienware Gaming Monitor Performance 24-inch,accessories,1287.65
Glorious Model O Wireless 2716,accessories,37.68
SteelSeries Apex Pro 7325,accessories,61.18
AAXA P6X 3333G,video,3363.83
Das Keyboard 4 2044X,accessories,95.58
Dell UltraSharp Creator 85-inch,accessories,1861.89
Cable Matters DisplayPort Creator 3896,accessories,23.98
Apple Mac mini Plus 4458G,pc,4839.68
TCL 6-Series 24-inch,video,3401.8
CyberPowerPC Gamer Essential 1263G,pc,2537.61
Bose SoundLink Plus Wireless Bluetooth,audio,499.31
"Apple MacBook Pro Ultra 16""",pc,3342.2
Jabra Elite 85h Essential Wireless Bluetooth,audio,224.39
Apple iMac 4269Pro,pc,3040.16
HP Pavilion Studio 5781Pro,pc,4234.85
Shure AONIC 50 Elite Wireless Bluetooth,audio,386.6
Das Keyboard 4 9085G,accessories,191.1
Apple Lightning to USB-C Plus 9488Pro,accessories,38.93
UGREEN USB Extension 192G,accessories,44.4
HyperX Alloy Origins Wireless 5734V2,accessories,206.31
Hisense U8G 24-inch Variant 669,video,2490.39
Sony WH-1000XM4 Plus Wireless Bluetooth,audio,184.43
Sennheiser Momentum,audio,128.6
JBL Flip Plus,audio,586.83
"Asus ZenBook Plus 15""",pc,3277.01
Apple iMac 7278Pro,pc,4508.08
Belkin BoostCharge 4650V2,accessories,60.65
AKG K371 Elite Wireless Bluetooth,audio,433.23
Logitech G Pro Pro 6218G,accessories,237.52
Logitech MX Keys 1180X,accessories,141.31
Audioengine A2+ Essential Wireless Bluetooth,audio,937.56
Lenovo 65W Standard 3357,accessories,67.27
Logitech MX Keys 8566G,accessories,166.79
SteelSeries Rival 4801G,accessories,89.05
Apple Lightning to USB-C Ultra 1361Pro,accessories,31.45
Anker PowerPort 1020X,accessories,46.08
Samsung QLED 48-inch,video,4789.68
Anker PowerPort Elite 5066V2,accessories,35.66
Vizio P-Series Advanced 38-inch,video,4634.96
Vizio P-Series 55-inch,video,2033.8
Hisense U8G Essential 65-inch,video,604.15
Samsung Odyssey 24-inch,accessories,1382.21
Fasgear PCIe Power 3527Pro,accessories,8.93
Sony VPL-VW295ES Wireless 2180Pro,video,1785.14
Alienware Gaming Monitor Performance 34-inch,accessories,1853.35
Acer Predator Orion 3819G,pc,1534.61
Bowers & Wilkins PX7 Gaming Wireless Bluetooth,audio,330.18
Asus ROG Strix 6330G,pc,4261.52
AmazonBasics HDMI Advanced 8868,accessories,29.57
"Apple MacBook Pro 15""",pc,3219.65
Dell Inspiron Wireless 1034V2,pc,687.35
Lenovo IdeaCentre Elite 4286G,pc,1271.75
Das Keyboard 4 Max 8404G,accessories,133.94
JBL Flip,audio,541.99
AKG K371,audio,106.48
iBUYPOWER Pro Custom Studio 5851X,pc,1055.29
AKG K371 Business,audio,173.54
Razer BlackWidow Plus 5120X,accessories,82.28
"MSI Stealth Home 15""",pc,3896.19
Apple iMac Plus 331X,pc,3629.7
Logitech G502 8621,accessories,70.53
HP 45W Smart AC 3529,accessories,51.7
"Lenovo ThinkPad 13""",pc,3426.67
iBUYPOWER Pro Custom Compact 8773X,pc,4620.55
Sony VPL-VW295ES 2601G,video,5738.98
Sony Bravia 75-inch,video,3311.86
SteelSeries Rival Business 7421X,accessories,131.49
Microsoft Arc Mouse Performance 7687Pro,accessories,34.97
Sennheiser Momentum Variant 936,audio,317.55
Insignia F30 Studio 65-inch,video,4539.27
AKG K371 Wireless Bluetooth,audio,437.92
Anker Nebula Capsule Max 7820G,video,2893.81
Ducky One 2 Compact 8841Pro,accessories,176.15
KEF LSX Pro,audio,186.86
Optoma UHD50X Home 7123G,video,5813.64
Bose QuietComfort 35 II Wireless Bluetooth Variant 822,audio,172.94
Acer Predator Orion 9669Pro,pc,1953.19
Lenovo 65W Standard Elite 9388X,accessories,89.51
Apple Lightning to USB-C Business 671Pro,accessories,39.94
SteelSeries Apex Pro Compact 3627V2,accessories,44.68
Razer BlackWidow Gaming 5024G,accessories,97.99
Logitech G502 Business 3956V2,accessories,142.63
Sennheiser Momentum Compact,audio,478.31
Das Keyboard 4 Business 4952Pro,accessories,94.87
"Apple MacBook Air 16""",pc,1288.69
"HP Envy Ultra 16""",pc,3624.83
AAXA P6X Creator 7632G,video,522.91
JBL Flip Ultra,audio,592.76
Klipsch R-41M Wireless Bluetooth,audio,889.1
Das Keyboard 4 8728,accessories,107.91
Fasgear PCIe Power Business 4323G,accessories,41.0
StarTech DisplayPort 8357,accessories,8.7
Samsung Odyssey Plus 32-inch,accessories,1073.15
AmazonBasics HDMI Essential 8900V2,accessories,34.62
LG UltraFine 75-inch,accessories,1021.81
Anker PowerPort 6180X,accessories,32.07
Shure AONIC 50 Business,audio,459.59
Philips Ambilight Elite 48-inch,video,864.99
KEF LSX Max,audio,268.87
Apple Magic Keyboard 8798G,accessories,67.15
Monoprice Ethernet 3165,accessories,11.81
Microsoft Arc Mouse Gaming 1441X,accessories,61.41
Syncwire Optical Audio 9515Pro,accessories,29.03
Audio-Technica ATH-M50x Studio,audio,520.24
Belkin Thunderbolt 3 Home 981X,accessories,41.56
Alienware Gaming Monitor 27-inch,accessories,559.21
ViewSonic PX701-4K Plus 9456G,video,2125.63
ViewSonic Elite Business 65-inch,accessories,221.97
SteelSeries Rival Gaming 1149,accessories,26.78
Apple Mac mini 8964G,pc,598.63
KEF LSX Pro Wireless Bluetooth,audio,330.34
Satechi 108W Pro Wireless 3055,accessories,31.0
HyperX Alloy Origins Performance 4128X,accessories,66.17
Glorious Model O 957Pro,accessories,56.01
"Apple MacBook Air Home 15""",pc,2927.89
HP 45W Smart AC 6065,accessories,96.57
"Lenovo ThinkPad 17""",pc,1122.85
